2.775828842305238631e+00 -4.250684335385760626e+00 1.609646693686537455e+00 -1.312954254144139132e-01 8.154446325663811113e-02 -4.536435250250615003e-01 5.602522241036037576e-01 -3.557008271227181662e-01 3.434966765565787838e-01 -1.750243957278416751e-01 -3.862306053043416121e-01 8.407267728041177834e-01 -2.732221610005276524e-01 -6.400384817358033551e-01 3.047918786283609904e-01 7.412653426205878526e-02 1.239850428845557101e-01 5.344015759184192471e-02 -1.077306319980337245e-03 -3.292952435668166089e-01 3.653166388888299254e-01 -7.472974608747090519e-02 -2.258057348950787691e-01 2.965876815293646551e-01 -1.466800862929467930e-01 -8.453144891820479900e-02 9.900615991162164259e-03 1.214987751080198464e-01 -5.045329056325666139e-02 1.126231290660937717e-01 -1.481067354164177508e-01 -2.615135314611774162e-02 2.053156182154174114e-01 -1.951228263660383933e-01 -4.463986558862706455e-02 1.045567543475483668e-01 -7.209562414388531737e-02 1.279499915235844387e-01 -1.129900323109032795e-01 7.663055430915002852e-02 -4.029203869492372497e-02 4.733059944832957583e-02 -8.156460753261292329e-02 1.094707547162154931e-01 -8.802156777804905075e-02 3.762854356544449025e-02 1.864519849608356483e-02 4.896308179116528464e-02 -5.516745369160459822e-02 -6.369212019007550185e-02 6.131675772859898621e-02 -2.895533764132878635e-02 5.114568814035934038e-03 -4.085552781297247492e-03 -2.972650111276202781e-02 1.396946238784348426e-01 -8.753656726913351671e-02 3.006578487620718745e-04 2.120351879298392750e-01 6.885223802562484563e-01 -8.446243621032540894e-01 2.609214442154242919e-01 -1.904350926385802723e-01 -1.602252065833149886e-01 1.202955339319827961e-02 6.148426636688048008e-03 8.740959669936575367e-04 5.285249688603050125e-03 2.799406487023019946e-02 -5.718195135194578671e-02 5.078805376723304760e-02 6.120191119788527274e-04 -3.676945651951952360e-02 1.881086640458089557e-02 -3.999108036504114838e-02 3.699127574321702666e-02 6.310471295687508642e-02 -5.496612936033912905e-02 1.839454884098717588e-02 -5.242969279723354997e-02 3.318744939044591252e-02 -9.474437343461532268e-03 3.301435885300789408e-02 -5.626724767732225324e-02 2.685145404744379918e-02 2.268543780472237828e-02 2.234990248065560001e-02 -3.845603089943804009e-02 -3.644146279854981046e-02 1.087010519581396890e-02 4.247906124598400945e-02 -2.733329535116167663e-02 4.090209639319988821e-02 -2.330886341146837931e-02 -2.302657306341403948e-02 2.511615481786869108e-02 -6.090001280762586192e-03 -2.173996030504461024e-02 1.644431669140622790e-02 3.736289584910987976e-02 -3.513730291478623508e-02
-4.250684335385760626e+00 8.421857559461749076e+00 -5.680684278464336323e+00 1.693779722699112700e+00 1.085977327693638389e-01 -6.303529793788230640e-01 -2.381454137925743397e-01 2.016663966068403813e+00 -1.730931475437935019e+00 2.865936262887872066e-01 7.564821895929260132e-01 -1.829982428018044782e+00 6.317756293822457403e-01 1.226607483666833476e+00 -6.917446599361066761e-01 -3.092674286748406387e-01 3.406518194804390443e-01 -1.787558708512433370e-01 -6.470915275860597560e-02 3.859223432928031161e-01 -4.546137449159325938e-01 5.351294358491533176e-02 4.225151281036961803e-01 -5.463401080284429057e-01 2.551681007656883549e-01 2.668220358126762726e-01 -1.777935189790936510e-01 -1.373159053020190090e-01 7.264909590526963390e-02 -7.117168640791102230e-02 1.537434532063547965e-01 -6.566526222297215665e-02 -2.416120222620975477e-01 3.154392446923871551e-01 -1.561802921829420765e-02 -9.057244786908774659e-02 1.195656600076730469e-01 -1.671485008951645590e-01 1.195454870598929437e-01 -1.274537633948344129e-01 1.304151491045825728e-01 -1.706153485248906865e-01 1.985463817728872760e-01 -1.322259273026646365e-01 1.030155794459284985e-01 -5.339771251190764123e-02 -9.089251373069504036e-02 -7.661168609405246202e-03 2.945921703915191717e-02 1.362034744764682170e-01 -1.368450478166810813e-01 8.656176641337647026e-02 -2.104495434461683967e-02 1.129367388627532630e-02 7.109015254697421959e-02 -2.541218432595714893e-01 2.002687357252656009e-01 -9.243073610976210164e-02 -2.357949390942900292e-01 -1.054824788947963832e+00 1.263305356502314014e+00 -4.521402029558457270e-01 3.598851224553033523e-01 2.069536529430302529e-01 -4.611895387789659295e-02 2.128046173229510701e-02 -1.165213495248119263e-02 -9.921311184447435122e-03 -1.586346220187069903e-02 5.224669526064510457e-04 2.196143878940258823e-02 -1.649928909629116980e-02 -1.821716579567254132e-03 -4.907100467916219837e-03 4.623200966372688347e-02 -1.559557825699261699e-02 -8.294291429217649780e-02 7.571541817335190883e-02 -4.815774525343916729e-02 1.210263183779726054e-01 -9.105188179331093201e-02 -4.855698982775011850e-03 5.840838007304253662e-03 4.532721686777121950e-02 -1.939154701287972016e-02 1.014622871524087193e-02 -6.865857533364609633e-02 6.117927437769392351e-02 3.818981798027096947e-02 7.655382889845169410e-03 -8.840555721602319506e-02 2.417614402591060710e-02 -8.017405942581400102e-02 9.596238187367908679e-02 5.907767457106180564e-02 -1.143160904072312994e-01 3.749719316164902561e-02 3.234264557163209208e-02 -1.171696155680986354e-02 -4.584150231480225990e-02 3.142587932340543122e-02
1.609646693686537455e+00 -5.680684278464336323e+00 4.106244712020396292e+01 -3.226639745899075251e+01 -4.208564076228208961e+01 3.641883846340837039e+01 2.048104813797162915e+00 -1.335382103723067759e+00 8.153972280259526306e-02 2.436261473334720151e-01 -8.092879643377018928e-01 -3.424695994883125011e-02 6.068990725213759818e-01 7.380549644527797382e-01 -6.626822293200262948e-01 4.517337784960427371e-01 -3.948277584125489681e-01 -1.997633344713943826e-01 1.748473266357877254e-01 2.772309677107442361e-01 -3.450830874060982212e-01 2.382905430290535032e-01 -1.570909265104541985e-01 -9.153848643488646242e-02 2.456177976347544145e-01 -1.863636150978048023e-01 -3.376116558241567395e-02 9.755735400854319284e-02 -3.850222858116626040e-02 -1.090225544769342081e-01 1.557862583913389998e-01 4.259453819874611108e-02 -2.414964690956514573e-02 -1.752015263673681322e-01 3.300359852522399828e-01 -2.133292701916873757e-01 -3.306361222683636136e-02 1.084776701842439239e-01 -1.683078559292845999e-01 5.609269712615637393e-02 3.028524413784545663e-02 1.579004237552970036e-01 -2.192355880530542089e-01 4.024753007231209739e-02 3.599707494751163556e-02 -3.978671571067163293e-02 7.941004752007387035e-02 -1.577935539988174979e-03 2.052964184657508559e-02 -1.624451801227558279e-01 1.616498440980156936e-01 -8.576041919128089830e-02 -2.129119629902882435e-02 2.694964766232545508e-02 -5.948674183901733747e-02 2.369243907515310443e-01 -9.342919770793420287e-02 -5.604869604598461397e-02 4.741955801544067706e-01 1.131781721731218271e+00 -1.551563905848617697e+00 6.557194902160147221e-01 -4.441648387199031989e-01 -2.147493632557622989e-01 -8.632636073186575332e-02 3.345141721173502253e-02 4.583094078773743835e-02 -3.752236277062951080e-03 -8.770006817848594038e-02 1.948023285023436080e-01 -9.252449047006773564e-02 9.593557866404714418e-02 -1.018242925671580812e-01 -1.220597184413692166e-01 9.372862066913981161e-02 6.122648046912905484e-03 2.012320393048679275e-03 -7.180777586785908051e-02 9.463802438732960010e-02 -4.164010342965623890e-03 -1.192668602528920985e-01 1.876919172750458331e-01 -4.028623373907012917e-02 -1.565064926170915693e-01 1.085690274640748881e-01 -2.231042538591437863e-02 -2.070665411017730620e-02 1.043910803351837807e-02 -3.921389759755244259e-02 -6.444442727030579021e-02 4.620236546499421199e-02 1.987913636996231082e-01 -8.456385264542076730e-02 -4.868487155621625817e-02 -2.761315193246981561e-02 1.505237540704355836e-01 -1.488921149629098273e-01 -4.298489765390064304e-02 6.171421070396643227e-02 1.451622610356680630e-02 -4.482960153704625660e-03
-1.312954254144139132e-01 1.693779722699112700e+00 -3.226639745899075251e+01 2.989496058250899679e+01 2.935267881604165652e+01 -2.570278129094893416e+01 -4.738340557155787280e+00 3.957962145228759165e-02 2.908896120894061355e+00 -1.234199487683009355e+00 2.990518653964891471e-01 1.854176209180839585e+00 -1.648450644415063060e+00 -1.887556600803673490e+00 1.361000620224257718e+00 -4.401765771546365530e-02 5.964214647751394649e-01 1.491264536270514585e-01 -4.132265205735343172e-01 -7.039190179046644902e-01 6.748970826449736116e-01 -2.191965080118170595e-01 2.330357176595564406e-01 2.767676380613262599e-01 -6.029546961989843412e-01 4.584984319102831246e-02 3.365402626048404344e-01 -1.471610129043770254e-01 1.224857353232837592e-01 5.594096653886514170e-02 -3.722109120108103020e-01 7.404032648865867261e-02 4.241983341913621586e-01 -2.086548634392046409e-01 -5.432784024750061391e-01 3.729001876187424402e-01 -6.044759624657181085e-02 1.623832769657804764e-01 6.274396683543846664e-02 2.553950980339887711e-02 -1.205825539590488493e-01 3.440972018137136712e-02 4.749135819257524482e-02 -3.622863750357176865e-02 8.943796182875131395e-02 -4.184261937150208360e-02 -2.271434720301827859e-01 4.347063361788069957e-02 5.593906353818321742e-02 2.475114197147531558e-01 -1.570059069752526848e-01 3.076611701876686799e-04 2.841985644111873557e-02 1.121382420413631620e-02 1.894715791278614447e-02 -2.678983356488827683e-01 1.358690851108130537e-01 8.958566042033993745e-03 -3.279330779853438793e-01 -7.978517876098341066e-01 1.107089838940694237e+00 -4.785326171328128098e-01 3.167759078991787547e-01 1.770291278335443530e-01 1.147595196308070914e-01 -5.931363103572494244e-02 -4.205801981764268477e-02 1.935733459064287523e-02 7.316369321167905115e-02 -8.707428668006245154e-02 -1.493627495056710219e-01 2.310967313026624642e-02 9.549359494018963557e-02 1.634900341664409507e-01 -1.044933600083303299e-01 -5.827838611472063030e-02 7.594452698498466159e-02 4.688001418005303955e-02 -1.910453841342372658e-02 -1.916622851737183331e-01 2.099666310908155087e-01 -1.944617196618484423e-01 6.021017299339047335e-02 1.797525484432966614e-01 -1.521776181408518724e-01 -4.955319049264210463e-02 1.599409359834361444e-01 -4.338035278549387530e-02 -3.618131524699735868e-02 9.519725633106600193e-02 -5.648843335467620269e-02 -1.663093036244867595e-01 4.572235595752403847e-02 6.537810063395237126e-02 9.303776983794030675e-02 -2.301088732505551238e-01 2.132836543539349261e-01 6.510176354053018311e-02 -1.653305762113525812e-01 6.861228378017533713e-02 -2.382107623435705118e-02
8.154446325663811113e-02 1.085977327693638389e-01 -4.208564076228208961e+01 2.935267881604165652e+01 6.809206419481137118e+01 -5.962228512589661023e+01 1.043352463491316939e+01 -6.494813476367722771e+00 -5.711840231107578880e-01 1.780525126495148935e+00 -9.649520972571692390e-01 8.953246620767031372e-01 5.307246133821942081e-03 -1.980326843239422541e+00 2.020878723298945356e+00 -5.482510155568780519e-01 -1.954711402318132674e+00 1.543692445835577409e+00 -1.082581253740107913e-01 -5.000041521827355145e-02 3.435733393821639448e-01 -6.594265703821196312e-02 -5.327673802106538403e-01 5.576441988234330793e-01 -1.497186901010786608e-01 -2.733726868091935214e-01 2.502872247661617200e-01 -9.425650021452817995e-02 1.035781667108740846e-02 6.981699826887323435e-02 -3.149980785976187053e-02 1.993187249889883106e-01 -5.530756206761398008e-01 5.078985201852797005e-01 1.833064144946894014e-01 -5.681565202087399680e-01 5.554148978815528492e-01 -2.386500799698160202e-01 1.358594282841970591e-01 -3.924280804430987230e-02 -2.461135476650032905e-01 -9.170991526381265524e-02 2.158309027599363272e-01 -3.384501291869582845e-02 -3.462659407731565331e-01 2.191405435968397097e-01 4.595837001478006445e-01 -3.267259861976090085e-01 1.661122018949745538e-02 -4.895042800216534845e-02 2.586182538579245155e-02 4.369435998901349816e-02 -1.444190281558021538e-01 -3.950720116345737831e-02 5.509898217902703399e-02 1.025884483810800274e-01 -3.300862395578942760e-02 4.843040324760158888e-02 -6.276987929654996856e-01 -4.106242410873846005e-01 9.590818649060220968e-01 -3.495578904322417246e-01 1.410133256762322318e-01 1.310156148323793901e-01 1.696883909395505707e-01 -8.259670030514920658e-02 -2.550215111393203463e-02 1.037598674986352047e-02 1.133725372950956517e-01 -2.137971234315173275e-01 1.484589022471250463e-01 -2.364685935524632188e-01 3.099040474729191641e-01 7.143239722311408614e-03 -8.856664297549977916e-02 4.344155673345859170e-02 -1.059925851481499509e-01 1.129871982650581252e-01 -1.592365009590660241e-01 -6.285403938213287613e-03 1.215467198869940868e-01 -5.741761264584376717e-03 -1.289427152228010132e-01 9.465247915307248294e-02 -1.748926110795846756e-02 9.035933025277156916e-02 -4.348237711614443002e-02 -5.413360446440214357e-02 5.443665181048647217e-02 5.979201595034114997e-02 5.483245709906379300e-02 -2.581351435254185533e-01 3.177824537650525971e-01 -2.018906481380717544e-01 -2.050221488100788247e-01 2.512348534079676954e-01 -1.593517329139631719e-02 -1.148720258701292629e-01 1.269703361777623773e-01 -7.604644262330965965e-02 3.312368583550288903e-02
-4.536435250250615003e-01 -6.303529793788230640e-01 3.641883846340837039e+01 -2.570278129094893416e+01 -5.962228512589661023e+01 9.901465051570183107e+01 -5.352604861565543359e+01 -4.054567850874656898e+01 4.541265465916817590e+01 -1.512194679386275276e+00 1.703856342940689883e+00 -3.396815749425202924e+00 1.890175047603253278e+00 3.524832915295464275e+00 -4.477767804152774644e+00 1.936418641092187087e+00 1.554955319374819345e+00 -2.388736605061420715e+00 7.578008377559145581e-01 7.889684731716645194e-01 -8.686470547506993656e-01 1.444705094367862708e-01 2.562063068810175870e-01 -7.963169423452707285e-01 6.043617462777000071e-01 3.611886749212233627e-01 -7.193371950646865187e-01 3.627607899467117925e-01 -2.114847083497113298e-02 -2.198473407899908805e-01 4.446882466597508188e-01 -3.068574410453142609e-01 2.250120205827845637e-02 -1.060524000369336695e-01 2.287901433771008797e-01 2.927239944971020691e-01 -4.649961460099255595e-01 -2.599944335062152612e-01 1.288938855261342609e-01 -7.389653224958417366e-02 3.318226514328451171e-01 -1.407580439036067443e-01 -3.060265355603577694e-02 2.282175286488146437e-01 -1.169762993688100959e-02 -1.102377467621560858e-01 -1.255654220404113230e-01 2.241593534024232115e-01 -1.136169402446922938e-01 -2.040899588784238217e-01 4.741327406214748685e-02 -4.007401024834110481e-02 4.370348219110509747e-01 -2.323319284609903224e-01 -6.509056123963881391e-02 1.923130306637070297e-01 -3.523937390761715527e-01 2.725218672136137110e-01 1.734878053344712789e-01 -1.827707898874650905e+00 1.447846834098686530e+00 -7.648586796370430152e-01 1.048193478782577959e+00 -6.225885399096525719e-02 -3.925431934643265897e-01 3.485082246885062296e-01 1.717127451141164940e-01 -3.964568731839998583e-01 3.966444906123359898e-02 1.974444608631899523e-01 1.917912076322276322e-03 6.748333647400797664e-02 -1.151224642366013295e-01 5.612688311023949009e-03 -2.072280747190668182e-01 1.888300442501511245e-01 1.913205812068844158e-01 -2.474023300257709446e-01 8.852164473076627738e-02 8.435536310454648523e-02 -1.556956058700850465e-01 8.900655095044414378e-02 9.110815152072446188e-02 -1.647125726601760543e-01 1.087700319086608164e-01 -1.217405155617145712e-01 -4.371912145166185343e-02 9.548420572556216845e-02 5.229586443513224714e-02 -1.678972879380269956e-01 7.709253942067952059e-02 1.155332622724591085e-01 -1.510275425662113702e-01 1.237164140317672523e-01 4.124050571068695048e-02 -2.705408249901122830e-02 -1.923051862640145493e-01 1.371086872338974638e-01 1.739207479938834414e-02 -1.613253055377810927e-02 -1.314681518092636857e-02
5.602522241036037576e-01 -2.381454137925743397e-01 2.048104813797162915e+00 -4.738340557155787280e+00 1.043352463491316939e+01 -5.352604861565543359e+01 5.808003606691436715e+01 2.426392081104097187e+01 -3.828072002677823349e+01 7.930049748021014144e-01 5.356918455196222340e-01 4.356466097420571337e+00 -4.316037321358563439e+00 -7.397347132095158928e-01 2.289088009734690843e+00 -2.681168022868087419e+00 1.791356538078228977e-01 1.246866602033537497e+00 -4.530644903478462937e-01 1.027703051135481632e-01 1.695537429775258731e-01 -4.192166742170080340e-01 1.144030129105557680e-01 3.119809146095131047e-01 -5.550016643130251115e-01 7.288937752234605494e-01 -2.126207964386905014e-01 -3.242269743448674690e-01 2.855022070436863402e-01 -1.174941271289047934e-01 -1.375882194132823366e-01 3.398310668675090240e-01 -1.878978952276581238e-01 4.504733922252711353e-02 -2.937917363650884295e-01 1.630466061485251472e-01 -2.731817312950778343e-01 9.897665019686041621e-01 -6.147435041189120986e-01 5.389430772631953470e-02 1.077314376494295368e-05 1.002545612744449449e-01 -2.957657609834812851e-01 2.005219870282558825e-01 6.919713136694878586e-02 -1.086661561553721039e-01 -4.680250065574784873e-02 5.176884735232908930e-02 -1.101242560387661051e-01 3.228329498068552850e-01 -1.474015849494479113e-01 2.716124708727454123e-02 -1.920291770492983940e-01 1.369737346063698291e-01 2.300200737170971475e-03 -6.298114278923125364e-02 3.753855914942517691e-01 -4.216691238706675726e-01 1.983109814806807703e-01 1.783172314130222036e+00 -1.758386986659790097e+00 8.602016346333887231e-01 -9.202826269305476314e-01 2.111252625005359540e-02 1.322438323695316331e-01 -2.983902054146295724e-01 2.477310156652698988e-03 2.399089630078849456e-01 -3.782136796586155897e-02 -1.040767651018372486e-01 2.962816651072782553e-02 4.677454411346241431e-02 -8.406306059605928027e-02 -1.860893000025818367e-01 3.758887579358961561e-01 -1.426346170322776996e-01 -1.917188406459629235e-01 5.284653123309152739e-02 4.965997418239176397e-02 1.196340008431775043e-01 -1.122495449620117963e-01 -6.911958847836123521e-02 1.946927882277747768e-01 -1.866331065527338517e-01 5.033971371331791983e-02 1.656173959819229602e-01 7.319273702771084134e-02 -1.583223734691756590e-01 -2.316081218524967678e-01 2.526490183795981337e-01 -1.419728520495859569e-01 6.014028902444640973e-02 6.417251021190423232e-02 -1.462203378632224993e-02 -5.132028572565313501e-02 -1.278050125747290898e-02 1.806645899136347655e-01 -2.095137305392308358e-01 6.919073315794786738e-02 6.504907946632403071e-02 -5.868882358759887341e-02
-3.557008271227181662e-01 2.016663966068403813e+00 -1.335382103723067759e+00 3.957962145228759165e-02 -6.494813476367722771e+00 -4.054567850874656898e+01 2.426392081104097187e+01 9.079804611071105569e+01 -7.295283160164260039e+01 1.118506644841030528e+01 -7.052362406891496960e+00 -2.197492075869789119e+00 3.167456056438542777e+00 -1.354715524153481843e+00 1.365238292601639758e+00 4.236521818126348649e-01 -1.722033696906992040e+00 2.661233782750531685e-01 8.775098449876668205e-01 -4.930413384874456906e-01 1.431202132726276666e-01 5.048139307980461510e-01 -7.325435867858934857e-01 5.817100874836970137e-01 2.608744226678073042e-01 -1.332680869164785120e+00 1.048853405183777676e+00 -1.363205317335838274e-01 -3.983806888903843602e-01 2.094422817771572631e-01 1.710111695906746665e-01 -2.637421742631706478e-01 7.303742688269362904e-02 2.020685215922248534e-01 4.403340302528337830e-02 -8.791785356829616427e-02 2.623086326838462989e-01 -8.716797756016068099e-01 5.521930023437682244e-01 2.801971763011687488e-02 -1.435413021114613219e-01 4.759000054247956857e-02 2.329278757754119356e-01 -6.484061743758127161e-01 3.684946899749599325e-01 6.153592584437789920e-02 4.110638623709735734e-02 -1.684221058350121314e-01 3.293444462849692278e-01 -3.650198875331407966e-01 2.305942816241201565e-01 -2.056343932953444420e-02 -2.845667239575083163e-01 2.477171569520806305e-01 1.744814364746973641e-03 -8.077999793699876252e-02 -1.100180686644681716e-01 1.225843861878150171e-01 6.917751598600786478e-01 2.827414682642685140e+00 -3.080243474951844806e+00 1.424205982177075835e+00 -1.777998563049051794e+00 -2.639436782334279585e-01 4.447919421778030458e-01 -2.694972600158652143e-01 -3.225221299456492718e-01 6.061099782165492167e-01 -3.287163326871028191e-01 -2.889412049261894794e-02 7.617873813306376418e-02 7.764329472189009096e-02 -2.292019090395993886e-01 4.156432173923391843e-02 2.801643121759892496e-01 -2.725721113827399011e-01 -6.676643741435638046e-02 8.139113811278328448e-02 1.993071323079367019e-01 -1.321947865146859136e-01 1.452171041266444029e-01 -3.990501223004899040e-02 -2.569005295474265926e-01 3.586340619110489070e-01 -2.069484493151360904e-01 -5.660105433594733726e-02 -1.960305561573696953e-01 1.871040013817577286e-01 2.502235110609380420e-01 -2.104202656469869870e-01 8.049554405812685276e-02 1.197307125557611762e-01 -3.186914580923586593e-01 6.489185914006177780e-03 2.113974245713114153e-01 -4.968173505037497273e-02 9.906867159445463533e-03 8.192890573457463355e-03 2.284515158933537755e-03 -1.760080971605477163e-01 1.337673189847256028e-01
3.434966765565787838e-01 -1.730931475437935019e+00 8.153972280259526306e-02 2.908896120894061355e+00 -5.711840231107578880e-01 4.541265465916817590e+01 -3.828072002677823349e+01 -7.295283160164260039e+01 1.194086807519721134e+02 -5.780508115289927673e+01 -4.527705104989207285e+01 4.903854431902814071e+01 -6.589289667919304705e-01 -2.483083658679174077e-01 1.292984533285110649e+00 4.932821063064860012e-01 -2.013272170044596354e+00 5.803033543936400029e-01 -5.090071463555848608e-01 9.150770473987580589e-01 -6.037401191523560362e-01 -5.124995003777823577e-01 9.995451029100540508e-01 -5.634809308816186579e-01 4.933060870869175885e-01 1.590354223352917484e-01 -8.426488808833683120e-01 2.980936081013542682e-01 2.666255226233683051e-01 -1.063191283486437516e-01 -3.774543742587302964e-01 8.191247822155363068e-01 -8.338115280071648483e-01 5.979103043971816245e-01 -1.818167347666559130e-01 -4.676124151867935841e-01 2.862285900671647232e-01 5.462956396349889499e-01 -3.195006849966740003e-01 -1.970031614585442403e-01 4.588183746730011003e-02 8.151844140285578744e-02 -1.510977566362447511e-01 2.974831535187492104e-01 -3.433785748062829768e-01 1.725825993543881887e-01 8.492838964120137668e-02 -2.300991732177054550e-01 -9.718162278208654359e-02 5.577936156553874314e-01 -3.514116190121137073e-01 6.210165948681074799e-02 1.117239226460093743e-01 -2.451157598568363960e-01 1.051459369246889736e-01 -6.109845020488967327e-02 1.246576681379394091e-01 -2.489951481222759787e-03 -4.738601244672332458e-01 -2.113457220476616882e+00 2.065298374924646296e+00 -9.234403558188052363e-01 1.355072224721569185e+00 1.032160040959341080e-01 -2.902407872753285933e-01 1.856652815640532084e-01 3.842592237675147571e-01 -6.125560133856534639e-01 2.732997284873938670e-01 6.880677045246183510e-02 -3.320089640063755843e-01 9.341481989539468511e-02 1.632931500420945203e-01 3.602956620360319717e-01 -5.073184926925023985e-01 1.294590572675371754e-01 1.054980105072974156e-01 1.009460745360224176e-01 -2.520154114024688030e-01 -6.007369916593185283e-02 2.165666411110145628e-01 3.566384613306237093e-03 -2.621415921600563914e-01 1.661078036750328335e-02 1.914190012121373963e-01 -1.154997389532304436e-01 3.023060961246133438e-01 -1.349528750275037214e-01 -3.345852642718559755e-01 1.647663303663848555e-01 4.532938098732462728e-02 4.851852987378516696e-02 6.963184315033772373e-03 7.890134604546961139e-02 -2.081829694388560303e-01 -3.348724752192918513e-02 1.012585982466687740e-01 1.319475482491751783e-01 -1.609179037965933479e-01 1.326381218638596482e-01 -6.494290356825796473e-02
-1.750243957278416751e-01 2.865936262887872066e-01 2.436261473334720151e-01 -1.234199487683009355e+00 1.780525126495148935e+00 -1.512194679386275276e+00 7.930049748021014144e-01 1.118506644841030528e+01 -5.780508115289927673e+01 5.722503558299253257e+01 2.655907761596295202e+01 -3.796495349456947110e+01 -1.366564747678091774e-01 6.409818096981380053e-01 2.184560622332514690e+00 -4.104337635876832202e+00 3.023821892894319241e+00 -1.055258130989717102e+00 -4.397985581874301331e-01 3.887537694381662523e-01 1.255046819080086196e-01 3.805823610434251880e-01 -2.483800144053176784e-01 8.547785801740051537e-02 -7.244623685006935654e-01 1.556982403460846487e-01 7.545208348341269078e-01 -4.022353966708497319e-01 2.356617526204229929e-01 -2.580795768856140870e-02 2.164703712658458748e-02 -1.271003678322341512e+00 1.847505429574398894e+00 -1.230810769723887699e+00 -2.539112370534884477e-01 1.116005329393123358e+00 -7.342343283294137102e-01 -1.107011859129074516e-01 6.101856179588431572e-02 4.225617868266225985e-01 1.701340712874647998e-01 -3.414807779827951362e-01 3.251622677213922841e-01 -1.347616114720025515e-01 1.169779111947608224e-01 -1.253223734534321399e-01 -3.500699042254321047e-01 4.183551990201678228e-01 -1.007335196706906910e-01 -3.293533239543780522e-01 2.196799931759298719e-01 -2.240370997359960106e-02 8.977343031482304392e-02 9.458333543632869989e-02 -1.370563876589057095e-01 3.104365944824542117e-02 -1.351065228493390225e-01 2.147299701667852445e-01 -1.251617169166704402e-01 -5.936957951488328611e-01 8.178126482206533598e-01 -4.898816020842190477e-01 1.683552116734154391e-01 1.253723579506932362e-01 -1.157607154133570744e-02 1.236971336826218348e-01 -1.850167182156472190e-01 9.767989021205430999e-02 -1.511117632925810250e-01 3.200365056944250441e-01 3.204274780545317974e-02 -4.869952895724988240e-02 -2.441127847110297344e-01 -1.528693028155415912e-01 1.774415492107667691e-01 7.859773317492885214e-02 1.722288205136119910e-01 -2.393901162205623878e-01 1.211061637111094658e-01 -1.097207260390263839e-01 -1.170237258955591914e-01 -3.707307267849426630e-02 4.380012801593543004e-01 -2.433168140572752325e-01 -9.497860470097638230e-02 2.243599910436170075e-01 -2.934860170822637948e-01 1.267823478345371790e-01 2.404050191032870154e-01 -1.707254553135359176e-01 -3.306704509515905055e-02 -1.012428286447242809e-01 5.656330144848634861e-02 3.592707310804853227e-02 1.303320282050156598e-01 -1.911904459492591579e-02 -1.089442457662186531e-01 -8.377692353355273291e-02 7.373100600631825319e-02 3.500495914366572731e-02 -3.382011634113923915e-02
