2.645421185251474405e+00 -3.871259255415297584e+00 1.610213313247683242e+00 -1.906881475287242333e-01 -7.328544279736785017e-01 -7.152253836124378150e-02 1.503885462420587737e+00 -1.062270669935290179e+00 1.621889290550732887e-01 -2.111216039997238503e-01 -5.452820129962675511e-01 1.293462412651698701e+00 -4.362429213992116139e-01 -2.061039229504060821e-01 -2.250104186613239021e-01 -1.794168810147902804e-01 1.602562626455581452e-01 3.561776893621030893e-01 -1.418786247620573149e-01 -9.731139881543318659e-02 -7.750498619594203831e-03 -6.977179561787620610e-02 1.439193076315520292e-01 4.517854265597499863e-02 -9.964460899588732656e-02 1.935573180732360621e-01 -1.964589838309626912e-01 1.467866568677810013e-01 1.011299986207790658e-01 -2.597889721888452241e-01 6.316488257519373151e-02 5.496707018159733421e-02 -2.539069471165200740e-03 -1.004225870283744632e-01 -3.379538224365365440e-01 5.609814688564146445e-01 -2.490208362413644516e-01 2.339896300087832282e-01 -6.535874890639739587e-02 2.393039968202895565e-02 9.969526059999909984e-02 1.248124658833189154e-02 -2.330419717760284781e-02 -4.056802446662648859e-02 -2.269590254228258039e-02 8.518751718535973183e-02 -2.332873284485438847e-01 1.245334836759871416e-01 -6.519758692494530272e-02 5.806987415899650395e-02 1.114153027355258563e-01 3.244895690277325995e-02 -9.362126817874603935e-02 -7.384538621908800018e-03 4.812329742111953745e-02 3.280886093002307463e-02 -1.268208833526834889e-01 4.684088289752383859e-03 6.330847521692134494e-02 1.482733512995152922e-02 -3.508725522299913080e-02 2.524713959689148246e-02 7.669888461640460287e-02 -4.699746865392933487e-02 -1.256058400956028623e-02 9.115170717747399232e-02 -9.369568046181805943e-02 1.880093816288942177e-01 -2.242283563342203356e-01 -3.550777090468818648e-02 -6.174890942228250003e-03 9.663268315838209610e-02 5.365699099859254362e-02 -1.363938069040776802e-01 5.221195192400727991e-02 1.425793826477256276e-01 3.336653545188071612e-02 -2.627780119637906919e-02 -1.289601151816069380e-01 1.315996994846092838e-01 -1.148177030138032295e-01 -7.274742617011123458e-02 2.392806959239719700e-02 6.903351786418884806e-02 -4.360169106190576321e-02 -1.005412837303356621e-01 1.898314734739942333e-01 -2.366838732948063628e-02 -1.159349102407125805e-03 -1.121875276762848844e-01 6.699304416083859404e-02 -8.455955914486670832e-02 5.860687383603453010e-02 -7.827445209173200524e-02 7.740415226915524360e-02 1.098174681992004215e-02 -7.112234381853267152e-03 -6.781071394347756853e-02 4.568068070201712627e-02 4.689201956699189100e-06 4.503701115709481638e-03
-3.871259255415297584e+00 7.800301375015067151e+00 -5.341079662610618506e+00 1.248447168066682655e+00 8.042480031658065798e-01 -1.126694063904522203e+00 -6.424596100376231966e-01 1.711942829848914993e+00 -2.436608532055308807e-01 -4.331109199053255199e-01 1.914657189150184902e+00 -3.131209739375336643e+00 1.067804694832589663e+00 1.444890437301573627e-01 4.724236198821259447e-01 3.132521528788759224e-01 -2.558448470570076627e-01 -5.062147400459678925e-01 1.814510670611565180e-01 3.247709940088937958e-02 6.903494229694519257e-02 1.415856785139653629e-01 -1.960073343455248085e-01 -1.689402557671003946e-01 1.650843003995277891e-01 -1.295604151600700804e-01 1.940551535597429267e-01 -1.578523517026710066e-01 -1.924546960049831890e-01 4.264505208545926740e-01 -2.000529111970924256e-01 -1.352105350463336519e-01 9.735487423652326722e-02 -1.086573191574503709e-02 5.093391356364014300e-01 -6.898577985378508970e-01 1.302061594270409184e-01 -3.238081293135933736e-01 6.176584126794623097e-01 -2.040744030224925787e-01 -1.291507580668652677e-01 -1.187585542216030576e-01 8.109360649067548499e-02 6.898222592897652883e-02 -1.449651440474006639e-02 -1.425235204193157634e-01 3.689381229600917078e-01 -1.541825077961639090e-01 1.985017915220408935e-01 -2.987014686245100803e-01 -9.725725498158142857e-02 2.940495556523024454e-02 2.155058445190669303e-01 -7.109257183006033320e-02 -3.911882190809157916e-02 -1.984467317157808941e-01 3.096805638109539349e-01 -1.256098044817946235e-01 -7.692865669412790597e-02 3.748443480794193955e-02 -1.183855229747683702e-02 1.067820823781133327e-01 -1.617133990053763737e-01 1.460065780436292371e-01 -2.007503285143012461e-01 1.509348333547498588e-01 5.639016317448928423e-02 -2.426123072250486457e-01 3.570190811862924418e-01 -8.337309713507033704e-02 -4.644763431857786007e-02 -1.755215345989213638e-01 -1.471103659887806614e-01 2.648278824701060241e-01 2.647653557555526907e-02 -1.795027945345648024e-01 -1.161404616200043399e-01 2.076401445136207002e-01 1.049053991691025339e-01 -9.205563108301748065e-02 1.219054976316621790e-02 9.118237460336878208e-02 -1.231841141622817548e-01 -6.388145080689792976e-02 6.502307713628996400e-02 1.946701961795779257e-01 -1.524263126101943200e-01 -2.495005939968573949e-02 4.221382659085097522e-02 1.764228488350793878e-01 -1.742342266126198080e-01 1.251464219742353945e-01 -1.218440668127696164e-01 8.918904446040962219e-02 -1.169558005052722949e-01 6.409423378977394115e-02 -8.504471725313925146e-02 1.925916089698270772e-01 -4.410675918636876996e-02 -5.801519773092379817e-03 -2.958129629315743928e-02
1.610213313247683242e+00 -5.341079662610618506e+00 4.160238153648098347e+01 -3.251760318523332671e+01 -4.311418242882256635e+01 3.756090265351072333e+01 3.443007802557276897e-01 1.041228422029013334e+00 -8.022562532770884935e-01 6.985946552044312030e-01 -1.711996025337639171e+00 -4.636809607706428027e-01 8.354422709802734603e-01 1.015520810340343028e+00 6.604838671002087880e-01 1.447514915777030620e-01 -3.528169050791567507e-01 -6.273312369509852493e-01 -1.768218239289077454e-01 3.021286790027030711e-01 -3.205786207837755253e-01 3.323016874731952730e-01 -2.354285104415599073e-01 8.862170390024229349e-02 3.958375378838687175e-01 -1.133760766807858866e+00 1.077903076691509310e-01 4.885700506326113857e-01 2.594974049335398991e-01 -4.132184161301321046e-01 5.233979609235690500e-01 2.601080592603148833e-01 -3.236522836107975643e-01 1.819024253772176247e-01 7.478311099993725231e-01 -1.952818637823535708e+00 1.139889582457243256e+00 -9.735779333509499978e-01 -6.723322006887622049e-01 1.506324517133706131e-01 4.476479198789737879e-01 7.155686281107569435e-01 -2.016126299087794005e-01 -6.364151014729161338e-01 9.475398803958391680e-02 5.318198577352559742e-01 -2.557662326926883889e-01 -2.332218832556317289e-01 -4.388018823250289802e-01 8.020271831189759171e-01 -3.038983937683429337e-01 3.739613317905162160e-01 -2.945534812438154737e-01 -1.571380649962186293e-01 6.395403664348521533e-02 6.223541507806908957e-01 -6.763595515271253467e-01 2.305745473317545868e-01 2.452730573687020646e-02 -5.410752502659107316e-02 -1.933014497319584246e-01 3.903038383470384121e-01 -2.181637619867999589e-01 4.019895976677661520e-01 1.486939682875299817e-01 -2.294293785550514664e-01 -3.655054816418409347e-01 7.516316025905712683e-01 -1.004100125558786250e+00 3.802116698255896265e-01 3.453843263524461471e-01 -4.039592835477444632e-01 6.728704461751969235e-02 -3.557964338423981743e-01 5.451166419126269869e-01 7.403373713535527957e-03 1.992987148544245191e-01 5.982261699298997704e-02 1.106945071598626901e-01 -6.312810691038682753e-01 6.859731474468930834e-01 -4.145286651990892635e-01 -4.223447309401733851e-01 7.908630653595402071e-01 -2.426282482650884698e-01 -4.970932724584084528e-01 6.272514213304722919e-01 -1.866932006580502013e-01 -2.068591638241760455e-01 -2.112126560465152347e-01 5.986519839136789090e-02 3.788680611914785890e-01 -5.680793726746261596e-01 3.003268629498312969e-01 1.419013603791112188e-01 -3.325492096041490070e-02 1.932544622788121280e-01 -4.489916408228140088e-01 -1.746379594216155018e-01 2.347488960819084647e-01 -2.753667586773841935e-02
-1.906881475287242333e-01 1.248447168066682655e+00 -3.251760318523332671e+01 3.170791639025640762e+01 2.550218123146525784e+01 -2.051136406748763719e+01 -6.212279732688286593e+00 -3.054621292782160324e+00 2.610162374707654998e+00 3.872258641106132160e-01 -5.160573912531155605e-01 4.095901579290159411e+00 -2.517182277777301636e+00 -1.752025680477132585e+00 -3.327002786371648785e-02 -3.783082874906733006e-01 3.276110960367882852e-01 8.371812890126771878e-01 -6.843945236802186083e-02 -4.362572978472145646e-01 7.631241676688288456e-02 -2.902264364622209603e-01 2.387467056587282976e-01 -5.164068684578327142e-03 -4.216277097095686988e-01 1.162969646077676167e+00 -8.765648295550645952e-02 -3.187215218261992278e-01 -1.433698048314906437e-01 -5.304386286267062656e-02 -2.676206636144615181e-01 -2.975149404751186166e-01 3.591639476611104276e-01 -1.098327098897292631e-01 -1.171072235911726267e+00 2.726928550576315224e+00 -1.857909161706830625e+00 8.839522597152656980e-01 1.427552484387909049e+00 5.645028007309996904e-02 -6.572594158047934121e-01 -2.517084784749353821e-01 2.078074712555439685e-01 2.905449519866306618e-01 -1.420991169022777501e-01 -1.716674244051513143e-01 -9.285872196853202365e-02 -4.207515478538655374e-01 1.028924031351539314e+00 -1.412293181832567024e+00 9.230674924777684254e-01 1.512745164401645415e-01 -2.664002201870395159e-01 4.395627132185989661e-01 7.218506891019760979e-03 -6.598816478708992017e-01 3.557902565991446497e-01 5.621236370539928889e-02 -1.744894145445900768e-01 6.717159814256896677e-01 -5.878655848715218513e-01 2.552448162536256060e-01 -2.553076281744340315e-02 -6.653582671740420063e-01 8.267238348080420129e-01 8.130055653475185551e-01 -2.917225378450596374e-01 1.565383694964918027e-01 4.203932128809194646e-01 -9.053327442742558073e-01 4.902741042091622869e-01 -5.907880816815146430e-01 -2.247053915225387666e-01 5.755417275337888494e-01 -2.074265899410408232e-01 -2.047013417641107835e-01 8.777518007950642354e-02 8.254232137765666888e-01 -8.489390402189097573e-01 1.101850112568581341e+00 -1.446521184775926283e+00 -1.769991950675116887e-01 7.717825566191450770e-01 -7.473907405151893890e-01 -1.451725937351762974e-01 3.482847693844817738e-01 1.839197145733286465e-01 -7.502809818994789215e-02 8.135306630701542030e-01 -1.615737968803496460e-01 -4.875863391057454477e-01 1.870069599670036997e-01 -9.032907195792191923e-02 -5.462323070145840287e-01 1.199561593618372057e-01 2.263021602102363583e-02 -1.983082249698722155e-01 3.181167154170428946e-01 5.817496104288280394e-03 -1.115012124847765962e-01 9.564175982296128919e-02
-7.328544279736785017e-01 8.042480031658065798e-01 -4.311418242882256635e+01 2.550218123146525784e+01 8.851153069599430978e+01 -8.768183657024056288e+01 3.202497928906698377e+01 -1.205456541699227557e+01 -2.871979125559213752e+00 7.287156167665906903e-01 -2.619909850679529750e+00 2.763819718575012185e+00 1.875443393675702008e-02 -3.290064141264533060e+00 3.060904125503570050e+00 -2.177505745715719421e+00 -2.994764956010225743e-01 1.582876386527376500e+00 3.064997022903969692e-01 1.384313088153965032e-01 1.137993611706155511e-01 -1.105567222049058246e-01 1.301770441799214584e-01 -3.589680953021130716e-02 -6.606331576800629213e-01 1.766540432122351678e+00 -3.989019869305290289e-01 -7.774089254780267577e-01 -5.116778174430779147e-02 2.824796280135252746e-01 -5.171161501089411860e-01 -7.206390293305000583e-01 9.707805988959303800e-01 3.168103431397777947e-01 -1.582154997050602141e-01 -1.537276207252812610e-01 3.021335448366754828e-01 1.548134564902880816e+00 -2.279230122769415168e+00 2.189120034235779166e-01 3.506819392584556994e-01 -1.842273418168016486e+00 8.738787415203790321e-01 1.001468869752725421e+00 2.296079649241277165e-01 -1.104001631320119303e+00 4.353988562690074837e-01 6.974548724974984903e-01 -5.370741025743019925e-01 6.060723660624862674e-01 -7.819546949900464394e-01 -1.017439467862535807e+00 5.749414143468699612e-01 5.119345488166898717e-01 -3.369355888343130712e-01 -2.502602310984349682e-02 9.298439227689866415e-01 -8.001592686403600219e-01 4.344503089577361060e-02 -1.645674166942542593e-01 1.045863469197253703e+00 -1.265223713773614422e+00 9.616002873149572805e-01 -7.859176164857781810e-01 -6.782221725564334669e-01 -9.064073821480990167e-01 9.176185362076864083e-01 -7.552387334354049298e-01 1.369773372080067553e+00 -2.768588350630184491e-01 -9.850312281468195375e-01 2.030448545166530838e+00 -3.498416217380366788e-01 2.969687204932554558e-01 -1.288176236245017314e+00 1.935661671451399946e-01 -2.352692208878894298e-01 -9.997874931188697190e-01 -2.547445676783192114e-01 1.049835696387505513e+00 2.632312720522020921e-01 4.786974855525238381e-01 8.315774232371779817e-01 -1.257322329799600125e+00 5.605158672327112956e-01 7.215744610164722683e-01 -1.673925050227281108e+00 -8.744294581462107308e-03 -3.012271806096012416e-01 7.892145545166771026e-01 3.560860476087218118e-01 -1.071379197546332485e+00 1.204645070715007815e+00 2.844518677436322918e-01 -4.148225253812086732e-01 -4.745308987255871247e-01 2.060774863486975472e-01 6.021379642928467169e-01 5.876511880685579559e-02 -3.224874082470060022e-01 5.037135495183518025e-02
-7.152253836124378150e-02 -1.126694063904522203e+00 3.756090265351072333e+01 -2.051136406748763719e+01 -8.768183657024056288e+01 1.646459346159680877e+02 -1.229678956713318030e+02 -2.336035332570741918e+00 3.428610909638717175e+01 2.684221116591658518e+00 3.343334260622367715e+00 -1.352051837047921090e+01 7.315369040523465038e+00 3.352487933096795381e+00 -7.148728274042224662e+00 8.766986971248252658e+00 5.270426290380779477e+00 -2.042411646465250197e+00 -2.866733266935303615e+00 3.401149808929234547e-02 -1.867861091914998717e+00 -2.604081567068102787e-01 7.911856880523880919e-01 -9.141099552739836431e-01 1.600415915333601058e+00 -3.156848301433836657e+00 9.214490822091907507e-01 -5.726861657792134963e-01 2.946980118201968590e+00 -1.476669603183815349e+00 7.170147770712944624e-01 2.715397045356335304e-01 4.489775466898187073e-01 2.412939638382567142e-01 1.791946139358026047e+00 -1.019307339704605653e+01 4.411599346110659070e+00 -8.222053849967926098e+00 -1.622042688082007800e+00 6.191847851894198840e+00 -3.125765924312144506e+00 4.910091244583504988e+00 1.183339397007699523e+00 -1.272254069342786842e+00 -2.554430349756252383e+00 1.114612948061571407e+00 4.491152094134555073e-01 -5.119738458590468611e+00 2.070129575704464209e+00 -3.504690922152692067e+00 6.666034761837951628e+00 2.561464315101142475e+00 -2.931514688910386912e+00 8.671041183520658002e-01 4.123079045279449684e-01 1.914391790802516757e+00 -5.842397250573326595e+00 4.719537231513474040e+00 -2.560491656744934730e+00 3.332621630014495295e+00 -5.794369751655952250e+00 4.772456057344919067e+00 1.642603861970529877e+00 -6.164454351471839733e-01 3.866252226848046369e+00 2.079080460692248611e+00 -4.990326580553841040e+00 5.882186003104362904e+00 -6.654718344008580644e+00 -3.315192351353600575e+00 3.699276487946237868e+00 -1.802661138268010443e+00 -7.121112022791729057e-01 2.285225070914427725e+00 3.341370869484231676e+00 -1.689857084765409079e+00 4.339541007491967584e+00 -7.555715100167889053e-01 -5.385899166556584738e+00 2.276559418540170299e+00 -3.813083123933538321e+00 -2.523900875727613347e+00 1.463778182847500720e+00 3.786420885609307785e+00 -2.331510413542897897e+00 1.022807085754424250e+00 2.398719514250821749e+00 -2.109615493425209820e+00 4.755642859607349671e+00 -5.017241469467481174e+00 -3.130082106402574560e+00 3.311793760861416747e+00 -3.051359218486596969e+00 -2.609627644375853706e-01 9.784508039214437902e-01 -4.809426701097349599e-01 -3.389502205802599755e-02 -1.435609500109864101e+00 9.003316802808176700e-01 6.300680677450580802e-01 1.487835115218761883e-01
1.503885462420587737e+00 -6.424596100376231966e-01 3.443007802557276897e-01 -6.212279732688286593e+00 3.202497928906698377e+01 -1.229678956713318030e+02 2.290091120045980517e+02 -9.282738098500261970e+01 -1.959637023042657944e+01 -1.404466831598714727e+01 9.245856005785650922e+00 2.500556873091953491e+01 -2.018801816185798970e+01 -8.639643992597402899e+00 -1.521253434001882954e-01 3.539970554949790849e+00 -2.722214445481489875e+01 6.035872482028377561e+00 7.964025650695630176e+00 -2.292608808811364973e+00 -7.903936820695310672e+00 5.073122728203290244e+00 -1.806538879935585928e+00 9.899120794904406884e-01 5.686569158096318466e-01 9.019442432995768977e-01 5.601953220817358359e-01 2.926940538066247210e+00 -2.818876119865229679e+00 -1.092032059820962075e+00 -9.780494637678910363e-02 -2.208987723119348434e+00 2.633311227652011866e+00 -1.378601419755578261e+00 -1.654293040146441296e+00 2.035790693511994043e+00 4.577510320913257047e+00 -1.267687379525594338e+01 2.220255685991156636e+00 6.041767743428033022e+00 -5.721555354470659438e+00 1.656321513599320117e+00 4.817576967709537250e+00 -7.368995769823981412e+00 7.739366754074096910e+00 1.592228296684257360e+00 -2.201740601860850077e+00 -6.741115007435700690e+00 7.758285228487013185e+00 -7.693571325407881467e+00 -1.886166850277196660e-01 4.310274203951281358e+00 -1.585331207013872090e+00 5.363561052414401509e+00 3.467265080691874224e-01 -6.869978268079920403e-01 2.267156813066826704e+00 -6.858526861311687206e+00 2.373391428724449081e+00 8.886298837573592735e+00 -6.120441377076488720e+00 7.312336076395586915e+00 -4.028300177753034284e+00 -5.687960419759287234e+00 4.906996364213502382e+00 6.779711424979514511e+00 -5.046930747741518175e+00 8.179790883000194412e+00 3.931542614348486175e+00 -8.356727731805463577e+00 7.551337168060766381e+00 -7.153891572213084693e+00 -8.282316791486483254e+00 7.379866480550559160e+00 -3.358437528570972219e+00 -3.443026798410203426e+00 4.128727897569447691e+00 9.046356434642605748e+00 -7.521627478578184700e+00 8.106109592998960167e+00 -2.670088790061859729e+00 -7.932309745182291927e+00 6.666096572910131357e+00 -6.814121821315536565e+00 -2.790656382399423485e+00 3.458475978859231859e+00 2.380412024996164000e+00 -5.538647189158688811e+00 5.550629415279808576e+00 3.023073773413044396e+00 -5.443698409967315577e+00 4.765152686608180588e+00 -4.802230347489653717e+00 -2.869771149577414970e+00 2.799322582041339658e+00 -1.878743342238845093e+00 -5.848669711350648059e-01 2.088423342788087833e+00 -4.445801712313323328e+00 1.678676625782966614e+00 1.933832331772979418e-01
-1.062270669935290179e+00 1.711942829848914993e+00 1.041228422029013334e+00 -3.054621292782160324e+00 -1.205456541699227557e+01 -2.336035332570741918e+00 -9.282738098500261970e+01 2.281420977690864902e+02 -1.434833215510518869e+02 4.706406945300474121e+01 -3.903114990757830327e+01 -1.265669327563803215e+01 2.117775814800530654e+01 -4.594604109291201333e+00 6.136499514925267462e+00 7.239101645598901014e-01 1.098868349686841484e+01 -2.003188198723811375e+00 -3.213220366274833761e+00 1.422013004412536752e+00 -8.374084353811014347e-01 -5.247128579682623917e-01 4.841613141527359998e-01 5.023690477889246608e-01 -1.319287259362569742e+00 -2.477720284609131074e+00 2.640147920270681681e+00 -2.070977212610432439e+00 2.484177232681004988e+00 -3.738986820413449319e+00 9.502225273142925754e-01 -1.275136218831882218e+00 1.032652367600322307e+00 2.483074945303031633e+00 -5.633410201820217900e+00 4.492519403441092685e+00 -6.429980234382556503e+00 1.220889447870018518e+00 -1.847317424851719680e+00 4.520194629230759098e+00 -1.522243662631642014e+00 9.967023923567699839e+00 -1.142883126815441575e+00 1.570001450506645080e+00 -3.225291369716590140e+00 -3.154331502717369062e+00 4.076798972955123723e+00 -1.224765200009992405e+01 -1.364552141135891183e+00 9.138107278683025303e-01 8.334999064003627112e+00 5.209830252805791595e+00 -2.608157079452277483e+00 4.424665092185585680e-01 4.300129494700812849e-01 4.503359990239172994e+00 -1.159938988355121836e+01 1.043082678068050129e+01 -6.197458538556191776e+00 5.586492620363735284e+00 -8.918541150217595970e+00 5.913833950833542019e+00 6.421349070419029914e+00 -1.927085506751340604e+00 8.531382871234983511e+00 -1.273895036367588052e+00 -8.910219906502934606e+00 1.048973943101105455e+01 -1.450530305104608786e+01 -5.734873928708066337e+00 6.524074071953532616e+00 3.750603123570412922e+00 -2.809167856567689192e+00 3.452202088128470514e+00 6.277707982887417160e+00 -4.402339652121221469e+00 1.256255204809767001e+01 -1.109666472016734140e+01 -1.034179688570648992e+01 8.104789649849047706e+00 -6.891723428924991346e+00 -3.321105139656955085e+00 2.996282082795190593e+00 8.632014460269735068e+00 -3.146724590122071508e+00 1.989538690144633470e+00 1.216436501608872511e+00 -5.695765930423880796e+00 8.990481039710305211e+00 -1.047192289839499502e+01 -4.340313899919991059e+00 5.342472501653359629e+00 -3.275967546178364831e+00 5.666426892172928831e-01 -1.078223972907054046e-01 -1.475285480109344682e+00 -2.085183589556970779e-02 -1.759808253955160939e+00 2.693052056203749434e+00 3.722803338326261535e-01 4.494569300969912806e-01
1.621889290550732887e-01 -2.436608532055308807e-01 -8.022562532770884935e-01 2.610162374707654998e+00 -2.871979125559213752e+00 3.428610909638717175e+01 -1.959637023042657944e+01 -1.434833215510518869e+02 2.244952898870501201e+02 -1.203629625415798756e+02 -1.794857299718283627e+01 4.751268048407730760e+01 -4.646206065480690484e+00 2.927444128451897942e+00 1.437425596164884523e+00 -6.910578658374987304e-01 -4.668982356576263926e-01 -6.709959954240176216e+00 1.517204063461345509e+00 -1.942308856228039948e+00 9.941985778421020825e+00 -3.325592338952343852e+00 3.011987970748836174e-01 2.063386954324701872e-01 8.074699657876655001e-01 -1.441871423374027072e+00 -1.735378785469632534e+00 9.597709705107917433e-01 -3.601530980976284990e+00 6.389536333019406378e+00 2.449560869098638960e-01 3.946479715991511483e+00 -4.231875689918926042e+00 -1.911395371968665824e+00 5.532988352068439752e+00 -2.113287761434536893e+00 3.873258472113124018e+00 1.293590003442690417e+01 1.903005841533653153e-01 -1.852886504235822329e+01 9.462468914532999875e+00 -1.056326332570860771e+01 -4.390507787020249353e+00 5.026681326410392892e+00 2.033230525004745992e+00 -1.222711854804215292e+00 3.913044800975546411e-01 1.903163106350487155e+01 -1.140049813132746337e+01 1.258819188281866452e+01 -1.615065853761491965e+01 -1.055709582130971036e+01 7.607267152493006002e+00 -5.133609020988989080e+00 -2.378022754321569010e-01 -2.650515614821136179e+00 1.030438761210183785e+01 -7.350122375527910812e+00 8.679954786549183510e+00 -1.731483542107577378e+01 1.720247276491536681e+01 -1.287588279653040857e+01 -4.755897391251933115e+00 5.887973882519621505e+00 -1.251873065816233499e+01 -1.245802730611161024e+01 1.596298913623584248e+01 -2.317668730069103233e+01 1.815886269676711962e+01 1.680824908056312239e+01 -1.485468044772464324e+01 9.758316793313939641e+00 7.408103452598520988e+00 -9.607216199739266216e+00 -8.855466180599474768e+00 6.006668992282340191e+00 -1.615271496189302169e+01 -3.296779695908533370e+00 2.281077675289419560e+01 -1.840223191059540042e+01 1.748472150541560666e+01 1.172215121213884537e+01 -9.173729873082208996e+00 -2.693865280882100866e+00 4.979103920881635226e+00 -3.003179307894884076e+00 -1.131340729406344359e+01 9.966095207693943081e+00 -1.619264836457693590e+01 1.114107718556928717e+01 1.154964476644587990e+01 -1.048821360858380380e+01 1.070060683318757455e+01 2.520496711743034357e+00 -2.266127250684414118e+00 1.143101635284080597e+00 -1.957165678448646584e-01 3.826470703811060692e-01 2.879810579857462027e+00 -2.704501716584356785e+00 -1.265000063188727486e+00
-2.111216039997238503e-01 -4.331109199053255199e-01 6.985946552044312030e-01 3.872258641106132160e-01 7.287156167665906903e-01 2.684221116591658518e+00 -1.404466831598714727e+01 4.706406945300474121e+01 -1.203629625415798756e+02 1.355635270194289319e+02 -2.706786356362369972e+01 -2.129425813753386620e+01 -6.646919659516437484e+00 4.880234614691490336e+00 -1.844765085286772299e+00 -4.521334326317779428e+00 -2.706076320046026051e+00 1.201271492389983209e+00 -9.403632039388180042e-01 2.931314582495101906e+00 2.904754468675315060e+00 1.601722497782254839e+00 -7.562031232730173080e-01 -2.684027938479018882e+00 -1.288086698240699657e-01 5.622041666031361018e+00 -4.001387762903410916e+00 -2.871090637230833131e-01 3.596840484336288890e-01 3.796627103304313078e+00 -2.196592347352650965e+00 -2.433507022969020994e+00 1.956559980838287860e+00 -2.793037419795159071e-01 -2.955280267196577215e-01 3.219738425982965335e+00 -1.425921487185629388e+00 4.293298878467776802e+00 1.080979333196562253e+00 -2.124419328041000199e+00 2.033482957884070075e+00 -7.397910177615016458e+00 -1.106009892730519306e+00 1.346504447111787073e+00 2.543266411179883613e-01 5.593449498037745826e-01 -9.890705952665760359e-01 6.888847876264801329e+00 -1.572614234523623367e+00 3.799664165312397479e+00 -5.091729033859827780e+00 -3.191553726516105360e+00 1.405069187178504153e+00 -1.970137109212132476e+00 -1.274267941540092597e-01 -2.618629525044029016e+00 5.776175152215826891e+00 -4.166402474021492885e+00 2.806280128176354971e+00 -5.543764233707216604e+00 7.589577856983204640e+00 -6.299114687076494690e+00 -2.375108110667301542e+00 3.436776258175005871e+00 -5.652108363268069979e+00 -6.982470267219464954e-01 6.335399616563677228e+00 -7.660563653681894181e+00 5.060912204676069948e+00 5.346720757233629939e+00 -5.456102333316167119e+00 -1.180542432009749954e+00 4.866670691593455444e+00 -5.468730262120832464e+00 -1.011893165863276156e+00 3.351235757340167876e+00 -7.327451700886419950e+00 3.440221494304072980e+00 6.724488573182608953e+00 -4.978523547331469068e+00 2.991618358487681650e+00 4.600326924933814787e+00 -5.228718504328423222e+00 -2.319816588743409902e+00 3.650168311136047450e+00 -3.801999728795339095e+00 7.016788364143867751e-01 4.079432395842110814e+00 -5.235042619368193151e+00 3.777377004392812765e+00 4.216444460319523024e+00 -4.305151131265656517e+00 2.892341393134928662e+00 5.933115375114415002e-01 -1.312110502759025188e+00 1.660628542702307087e+00 8.920028018034830142e-01 3.772898061069578368e-01 -9.339908859878366387e-01 -8.016388781226185811e-01 7.945420269306416317e-02
